P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ERROR_MIN,P_MASS_ERROR_MAX,P_MASS_LIMIT,P_MASS_ORIGIN,P_RADIUS,P_RADIUS_ERROR_MIN,P_RADIUS_ERROR_MAX,P_RADIUS_LIMIT,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,P_PERIOD_LIMIT,P_SEMI_MAJOR_AXIS,P_SEMI_MAJOR_AXIS_ERROR_MIN,P_SEMI_MAJOR_AXIS_ERROR_MAX,P_SEMI_MAJOR_AXIS_LIMIT,P_ECCENTRICITY,P_ECCENTRICITY_ERROR_MIN,P_ECCENTRICITY_ERROR_MAX,P_ECCENTRICITY_LIMIT,P_INCLINATION,P_INCLINATION_ERROR_MIN,P_INCLINATION_ERROR_MAX,P_INCLINATION_LIMIT,P_OMEGA,P_OMEGA_ERROR_MIN,P_OMEGA_ERROR_MAX,P_OMEGA_LIMIT,S_NAME,S_TYPE,S_RA,S_DEC,S_RA_STR,S_DEC_STR,S_MAG,S_MAG_ERROR_MIN,S_MAG_ERROR_MAX,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_TEMPERATURE_LIMIT,S_MASS,S_MASS_ERROR_MIN,S_MASS_ERROR_MAX,S_MASS_LIMIT,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_RADIUS_LIMIT,S_METALLICITY,S_METALLICITY_ERROR_MIN,S_METALLICITY_ERROR_MAX,S_METALLICITY_LIMIT,S_AGE,S_AGE_ERROR_MIN,S_AGE_ERROR_MAX,S_AGE_LIMIT,S_LOG_LUM,S_LOG_LUM_ERROR_MIN,S_LOG_LUM_ERROR_MAX,S_LOG_LUM_LIMIT,S_LOG_G,S_LOG_G_ERROR_MIN,S_LOG_G_ERROR_MAX,S_LOG_G_LIMIT,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TEMP_SURF,P_TEMP_SURF_MIN,P_TEMP_SURF_MAX,P_TYPE,S_TYPE_TEMP,S_RA_TXT,S_DEC_TXT,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,S_CONSTELLATION,S_CONSTELLATION_ABR,S_CONSTELLATION_ENG,label,pred_proba,cali_proba
Pr0201 b,Radial Velocity,Fred Lawrence Whipple Observatory,2012,171.6282,-38.1396,38.1396,0,Msini,14.2,,,0,4.4264,-0.007,0.007,0,0.06,0.0,0.0,0,0.0,,,0,,,,0,,,,0,Pr0201,,130.4324,20.226816,08h41m43.78s,+20d13m36.54s,10.445,-0.008,0.008,180.64,-2.423,2.488,6174.0,-50.0,50.0,0,1.24,-0.39,0.39,0,1.15,-0.12,0.12,0,0.19,,,0,,,,0,0.245,-0.007,0.007,0,4.41,-0.1,0.1,0,3.4765634,12.086493,0.85116148,0.059940949,0.0031045035,0.06,0.06,0.06,0.06,488.31211,488.31211,488.31211,1197.496,1197.496,1197.496,,1352.3836,1352.3836,Jovian,F,08 41 43.78,+20 13 36.54,1.7579236,0.97133742,2.2675025,1.2303057,2.1497989,1.3005455,2.1497989,1.18755,2.1497989,3.5798412,4.3034843,0.49563088,0,0,Hot,0,0.065656105,Cancer,Cnc,Crab,0,7.001619451330043e-06,0.0021863195357524935
Kepler-235 d,Transit,Kepler,2014,4.86,,,0,M-R relationship,2.05,-0.1,0.1,0,20.060548,-9.9e-05,9.9e-05,0,0.122,,,0,0.0,,,0,89.576,-0.066,0.001,0,,,,0,Kepler-235,M0 V,286.07908,39.278237,19h04m18.98s,+39d16m41.65s,16.567,-0.252,0.252,428.018,-6.495,6.695,4255.0,-100.0,100.0,0,0.58,-0.02,0.02,0,0.55,-0.02,0.02,0,-0.51,-0.06,0.06,0,6.0,-0.3,0.6,0,-1.102,-0.059,0.052,0,4.73,-0.15,0.15,0,1.5397181,2.3707317,1.1564545,0.56412414,0.002478646,0.122,0.122,0.122,0.122,5.3122724,5.3122724,5.3122724,386.74062,386.74062,386.74062,436.76276,436.76276,436.76276,Superterran,M,19 04 18.98,+39 16 41.65,0.079067863,0.22661457,0.56642782,0.28704285,0.53702156,0.30404294,0.53702156,0.27710515,0.53702156,0.75921322,0.12360099,0.40215429,0,0,Hot,0,0.45906569,Lyra,Lyr,Lyre,0,7.131987513275817e-05,0.0021874936896274615
Kepler-448 c,Transit Timing Variations,Kepler,2017,6992.26,-1589.15,2224.81,0,Mass,12.0,,,0,2500.0,-700.0,2400.0,0,4.2,-0.9,2.4,0,0.65,-0.09,0.13,0,,,,0,-89.0,-6.0,5.0,0,KOI-12,,297.45374,41.011019,19h49m48.90s,+41d00m39.67s,11.51,-0.014,0.014,399.398,-4.303,4.396,6466.33,-47.33,90.48,0,1.5,-0.1,0.1,0,1.4,-0.06,0.07,0,0.081,-0.009,0.009,0,1.45,-0.23,0.43,0,0.574,-0.008,0.008,0,4.31,-0.13,0.02,0,24.138938,582.68833,48.557361,4.0464468,0.24562808,5.08725,1.47,6.93,4.4607053,0.27972123,0.078078872,1.7352631,167.84096,134.65829,292.37554,,152.07538,330.19223,Jovian,F,19 49 48.90,+41 00 39.67,3.74973,1.3940338,3.2375066,1.7656833,3.0694518,1.8660787,3.0694518,1.7042441,3.0694518,5.2283393,7.5768626,0.43566224,0,0,Cold,0,0.28140221,Cygnus,Cyg,Swan,0,5.525351662072353e-05,0.0021872003332871013
WASP-147 b,Transit,SuperWASP-South,2018,87.40325,-8.58141,8.89924,0,Mass,12.498,-1.042,1.569,0,4.60273,-2.7e-05,2.7e-05,0,0.0549,-0.0013,0.0012,0,0.0,,,0,87.9,-1.6,1.5,0,,,,0,WASP-147,G4,359.19151,-22.153232,23h56m45.96s,-22d09m11.63s,12.681,-0.039,0.039,436.098,-8.973,9.35,5702.0,-100.0,100.0,0,1.04,-0.07,0.07,0,1.43,-0.08,0.14,0,0.092,-0.071,0.069,0,8.47,-0.78,0.78,0,0.287,-0.013,0.013,0,4.21,-0.07,0.07,0,2.6444998,6.9933789,0.55955984,0.044771951,0.0024054094,0.0549,0.0549,0.0549,0.0549,642.47364,642.47364,642.47364,1282.5182,1282.5182,1282.5182,,1448.4028,1448.4028,Jovian,G,23 56 45.96,-22 09 11.63,1.936422,1.0490723,2.4767019,1.3287829,2.3481385,1.4052094,2.3481385,1.2826985,2.3481385,3.7571952,1.8038057,0.51746763,0,0,Hot,0,0.072797886,Cetus,Cet,Whale,0,4.8724637053965125e-06,0.0021862806779710388
TOI-1634 c,Radial Velocity,Multiple Observatories,2022,0.0,,,0,Msini,0.0,,,0,103.0,-4.5,5.8,0,0.32946193,,,0,0.0,,,0,,,,0,90.0,,,0,TOI-1634,M2,56.39061,37.11228,03h45m33.75s,+37d06m44.21s,13.217,-0.043,0.043,35.2736,-0.0526,0.0527,3472.0,-70.0,70.0,0,0.45,-0.02,0.02,0,0.45,-0.02,0.02,0,0.19,-0.12,0.12,0,,,,0,-1.578,-0.047,0.047,0,4.79,-0.03,0.03,0,,,,,0.0,0.32946193,0.32946193,0.32946193,0.32946193,0.24343864,0.24343864,0.24343864,178.93574,178.93574,178.93574,,202.0798,202.0798,,M,03 45 33.75,+37 06 44.21,0.026424088,0.13299962,0.34561183,0.16846307,0.32766468,0.17860535,0.32766468,0.16261059,0.32766468,0.43889816,0.029585104,0.35352649,1,0,Warm,0,0.17229152,Perseus,Per,Perseus,0,0.0039202491752803326,0.002258914826894574
HD 50499 c,Radial Velocity,La Silla Observatory,2019,931.2419,-57.2094,232.0159,0,Msini,13.2,,,0,8619.9,-405.4275,2622.495,0,9.02,-0.33,1.73,0,0.0,-0.02,0.14,0,,,,0,23.0,-138.0,138.0,0,HD 50499,G1 V,103.00808,-33.915267,06h52m01.94s,-33d54m54.96s,7.21,-0.03,0.03,46.2845,-0.0555,0.0557,6099.0,-43.0,43.0,0,1.31,-0.07,0.07,0,1.42,-0.02,0.02,0,0.38,-0.03,0.03,0,2.4,-0.56,0.56,0,0.376,-0.001,0.001,0,4.42,-0.05,0.05,0,8.3993231,70.548629,5.3445931,0.40489342,0.80523416,9.02,9.02,9.02,9.02,0.029213724,0.029213724,0.029213724,105.31651,105.31651,105.31651,,118.93844,118.93844,Jovian,G,06 52 01.94,-33 54 54.96,2.3768403,1.1346308,2.6527799,1.4371377,2.5150768,1.5192764,2.5150768,1.3872107,2.5150768,4.1625912,3.8531086,0.45291546,0,0,Cold,0,0.097827115,Puppis,Pup,Stern,0,3.785216904361732e-05,0.0021868826456058737
WASP-126 b,Transit,SuperWASP-South,2016,90.3,,,0,Mass,10.435,-0.515,0.515,0,3.28883,-3.71e-05,3.71e-05,0,0.0449,-0.0008,0.0008,0,0.18,,,1,89.51,-0.435,0.435,0,,,,0,WASP-126,G2,63.374706,-69.226593,04h13m29.93s,-69d13m35.73s,10.994,-0.012,0.012,216.526,-0.928,0.936,5800.0,,,0,1.12,,,0,1.27,,,0,0.207,-0.046,0.046,0,6.4,-1.6,1.6,0,0.159,-0.015,0.017,0,4.28,-0.07,0.03,0,2.941695,8.6535697,0.82928315,0.079471313,0.0015909945,0.04562738,0.036818,0.052982,0.045083808,727.20924,513.73991,1063.8481,1314.7386,1212.7898,1454.8547,,1369.6555,1643.0297,Jovian,G,04 13 29.93,-69 13 35.73,1.4421154,0.90002712,2.1192056,1.1399952,2.0091996,1.2054563,2.0091996,1.1004424,2.0091996,3.2423789,2.1879508,0.50620626,0,0,Hot,0,0.08476727,Hydrus,Hyi,Little Water Snake,0,8.641279237053823e-06,0.002186349460543938
Kepler-92 c,Transit,Kepler,2013,6.1,-1.8,1.8,0,Mass,2.6,-0.08,0.08,0,26.723,,,0,0.1829,,,0,0.04,-0.04,0.22,0,89.92,,,0,,,,0,Kepler-92,,289.08606,41.563022,19h16m20.65s,+41d33m46.88s,11.671,-0.022,0.022,477.992,-5.312,5.43,5883.0,-50.0,50.0,0,1.21,-0.08,0.08,0,1.7,-0.05,0.05,0,0.138,-0.013,0.013,0,5.2,-1.1,1.1,0,0.558,-0.014,0.019,0,4.05,-0.01,0.01,0,1.531716,2.3461538,0.90236686,0.34706418,0.0030115148,0.18304632,0.175584,0.190216,0.1829366,108.12355,99.886296,117.22767,821.20089,805.33428,838.2185,,909.49852,946.63608,Neptunian,G,19 16 20.65,+41 33 46.88,3.6140986,1.4176676,3.3309915,1.7956465,3.1580829,1.898618,3.1580829,1.7333236,3.1580829,5.1329114,2.5891336,0.50174977,0,0,Hot,0,0.23802525,Lyra,Lyr,Lyre,0,2.5903333153109998e-05,0.002186664528360595
Kepler-585 b,Transit,Kepler,2016,8.4,,,0,M-R relationship,2.83,-0.27,0.55,0,2.7523598,-1.42e-06,1.42e-06,0,0.0375,,,0,0.0,,,0,87.36,,,0,,,,0,Kepler-585,,286.52849,43.873375,19h06m06.84s,+43d52m24.15s,14.188,-0.137,0.137,585.187,-5.537,5.537,5593.0,-77.08,85.61,0,0.96,-0.05,0.06,0,0.93,-0.06,0.18,0,0.03,-0.137,0.15,0,3.63,-1.92,5.34,0,-0.163,,,0,4.49,-0.16,0.05,0,1.7228459,2.9681979,1.0488332,0.37061243,0.00077295202,0.0375,0.0375,0.0375,0.0375,488.582,488.582,488.582,1197.6615,1197.6615,1197.6615,,1352.5704,1352.5704,Neptunian,G,19 06 06.84,+43 52 24.15,0.68706844,0.6289221,1.4894651,0.79661177,1.4121482,0.84251614,1.4121482,0.76899563,1.4121482,2.238019,1.4563828,0.43748821,0,0,Hot,0,0.21892838,Lyra,Lyr,Lyre,0,3.962391929235309e-06,0.0021862640690768096
GJ 806 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,1.9,-0.17,0.17,0,Mass,1.331,-0.023,0.023,0,0.9263237,-9e-07,9e-07,0,0.01406,-0.0003,0.0003,0,,,,0,87.7,-0.5,0.6,0,,,,0,GJ 806,M1.5 V,311.2697,44.500235,20h45m04.73s,+44d30m00.85s,10.79,-0.1,0.1,12.0445,-0.00435,0.00435,3600.0,-16.0,16.0,0,0.41,-0.01,0.01,0,0.41,-0.0,0.0,0,-0.28,-0.07,0.07,0,5.0,-4.0,3.0,0,-1.585,-0.002,0.002,0,4.98,-0.12,0.12,0,1.1947795,1.4274981,1.0725005,0.80578547,0.00023447353,0.01406,0.01406,0.01406,0.01406,131.53137,131.53137,131.53137,862.69454,862.69454,862.69454,974.27792,974.27792,974.27792,Terran,M,20 45 04.73,+44 30 00.85,0.026001596,0.13171365,0.34010732,0.16683473,0.32244701,0.17685384,0.32244701,0.16104312,0.32244701,0.43537528,0.035735509,0.34752105,0,0,Hot,0,0.29636305,Cygnus,Cyg,Swan,0,5.495561345014721e-05,0.0021871948942308187
HD 134987 c,Radial Velocity,Multiple Observatories,2009,260.0,-10.0,10.0,0,Msini,13.9,,,0,5000.0,-400.0,400.0,0,5.8,-0.5,0.5,0,0.12,-0.02,0.02,0,,,,0,195.0,-48.0,48.0,0,HD 134987,G5 V,228.36754,-25.309672,15h13m28.21s,-25d18m34.82s,6.47,-0.03,0.03,26.1804,-0.0515,0.0516,5585.0,-50.0,50.0,0,1.1,-0.04,0.07,0,1.25,-0.04,0.04,0,0.28,,,0,8.4,-1.4,1.6,0,0.255,-0.035,0.033,0,4.25,-0.03,0.03,0,4.3249319,18.705036,1.345686,0.096811945,0.31566236,5.84176,5.104,6.496,5.8104897,0.053863388,0.042629277,0.069052383,122.38927,115.75152,130.58533,,130.72315,147.47561,Jovian,G,15 13 28.21,-25 18 34.82,1.7988709,1.0181213,2.4117748,1.2895835,2.2865815,1.3639056,2.2865815,1.2448789,2.2865815,3.6212938,1.5031895,0.52650474,0,0,Cold,0,0.1180793,Libra,Lib,Scales,0,4.881428321823478e-05,0.0021870827700632557
HD 12235 c,Radial Velocity,Multiple Observatories,2022,3135.6951,-566.05239,1013.8726,0,Mass,12.5,,,0,36336.707,-6058.5201,9732.196,0,22.21,-2.766,3.866,0,0.174,-0.154,0.11,0,47.738,-11.804,12.651,0,79.772,-31.067,15.493,0,HD 12235,,30.03916,3.0959098,02h00m09.40s,+03d05m45.28s,5.88051,-0.023,0.023,31.7627,-0.1066,0.1073,5986.0,-118.21,92.66,0,1.1,-0.13,0.13,0,1.8,-0.06,0.09,0,0.31,-0.1,0.1,0,,,,0,0.575,-0.011,0.016,0,3.97,-0.08,0.06,0,15.838422,250.8556,20.068448,1.6054759,2.6019218,22.546215,18.34546,26.07454,22.294901,0.0077371107,0.0055279829,0.011167161,75.118505,69.461056,82.8105,,78.445348,93.521447,Jovian,G,02 00 09.40,+03 05 45.28,3.758374,1.4366483,3.3672922,1.8196826,3.1924994,1.9238637,3.1924994,1.7564973,3.1924994,5.2343621,2.9936915,0.47622847,0,0,Cold,0,0.079354444,Pisces,Psc,Fishes,0,3.0003129722899757e-05,0.0021867393646970504
HATS-16 b,Transit,HATSouth,2016,1039.3041,-60.3877,60.3877,0,Mass,14.572,-1.681,1.681,0,2.686502,-1.1e-05,1.1e-05,0,0.03744,-0.00045,0.00045,0,0.0,,,1,83.53,-0.86,1.37,0,,,,0,HATS-16,G3 V,358.55884,-30.013039,23h54m14.12s,-30d00m46.94s,13.957,-0.103,0.103,757.044,-13.262,13.735,5738.0,-79.0,79.0,0,0.97,-0.04,0.04,0,1.24,-0.13,0.1,0,-0.1,-0.05,0.05,0,9.5,-1.8,1.8,0,0.173,-0.094,0.077,0,4.24,-0.08,0.08,0,8.445235,71.321994,4.8944547,0.33588078,0.0038321696,0.03744,0.03744,0.03744,0.03744,1062.4985,1062.4985,1062.4985,1454.393,1454.393,1454.393,,1642.5084,1642.5084,Jovian,G,23 54 14.12,-30 00 46.94,1.4893611,0.91806319,2.1652584,1.1628421,2.0528618,1.2296838,2.0528618,1.1225069,2.0528618,3.2950633,1.8748339,0.51535048,0,0,Hot,0,0.06301902,Sculptor,Scl,Sculptor,0,4.4726048145093955e-06,0.0021862733804937284
KOI-94 e,Transit,Kepler,2013,35.0,-28.0,18.0,0,Mass,6.56,-0.62,0.62,0,54.32031,-0.00012,0.00012,0,0.3046,-0.004,0.004,0,0.019,-0.23,0.23,0,89.76,-0.15,0.15,0,,,,0,KOI-94,,297.33307,41.891119,19h49m19.94s,+41d53m28.03s,12.314,-0.046,0.046,477.052,-4.899,5.0,6182.0,-58.0,58.0,0,1.28,-0.05,0.05,0,1.52,-0.14,0.14,0,0.023,-0.002,0.002,0,3.16,-0.39,0.39,0,0.479,-0.097,0.079,0,4.18,-0.07,0.07,0,2.3098411,5.3353659,0.81331797,0.1239814,0.0090047193,0.30465498,0.2988126,0.3103874,0.30461375,32.480193,31.274605,33.744437,608.09994,602.41762,613.97439,,680.33604,693.3876,Neptunian,F,19 49 19.94,+41 53 28.03,3.013006,1.2710391,2.9666583,1.6099105,2.8126623,1.7018117,2.8126623,1.5539607,2.8126623,4.6866634,4.4094585,0.47051775,0,0,Hot,0,0.15590844,Cygnus,Cyg,Swan,0,3.794586154981516e-05,0.002186884355979711
TOI-3785 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,14.95,-3.92,4.1,0,Mass,5.14,-0.16,0.16,0,4.6747373,-3.8e-06,3.8e-06,0,0.043,-0.001,0.001,0,0.11,-0.08,0.1,0,88.1,-0.01,0.01,0,96.26,-143.93,51.25,0,TOI-3785,M2 V,130.90023,63.078077,08h43m36.05s,+63d04m41.08s,14.595,-0.101,0.101,79.7634,-0.223,0.2243,3576.0,-88.0,88.0,0,0.52,-0.02,0.02,0,0.5,-0.01,0.01,0,0.099,-0.117,0.117,0,8.0,-4.8,4.1,0,-1.435,-0.011,0.009,0,4.75,-0.05,0.05,0,1.7054502,2.9085603,0.56586776,0.110091,0.0011727074,0.04326015,0.03827,0.04773,0.043065297,19.985112,16.121934,25.077433,537.38555,510.45092,570.05988,,576.47411,643.79306,Neptunian,M,08 43 36.05,+63 04 41.08,0.03672823,0.15659341,0.40483392,0.1983485,0.38381243,0.21026583,0.38381243,0.19146197,0.38381243,0.51744449,0.037119288,0.40682498,0,0,Hot,0,0.20215668,Ursa Major,UMa,Big Bear,0,5.597490235231817e-05,0.002187213504258873
Kepler-454 b,Transit,Kepler,2015,5.4,-1.4,1.4,0,Mass,2.37,-0.13,0.13,0,10.573753,-7.8e-06,7.8e-06,0,0.09528,-0.00091,0.0013,0,0.32,,,1,87.9,-0.2,0.2,0,,,,0,Kepler-454,,287.47865,38.229075,19h09m54.88s,+38d13m44.67s,11.567,-0.021,0.021,230.869,-1.301,1.316,5687.0,-49.0,49.0,0,1.03,-0.03,0.04,0,1.07,-0.01,0.01,0,0.32,-0.08,0.08,0,5.25,-1.39,1.41,0,0.053,-0.017,0.014,0,4.4,-0.01,0.01,0,1.5094638,2.278481,0.96138439,0.40564742,0.0011258523,0.10015834,0.0647904,0.1257696,0.096542658,131.35756,71.424735,269.14027,845.25954,740.56276,1031.7973,954.58783,836.34927,1165.2529,Superterran,G,19 09 54.88,+38 13 44.67,1.1297959,0.80203374,1.894277,1.0158777,1.7959467,1.074322,1.7959467,0.98064744,1.7959467,2.8698802,1.752263,0.47628159,0,0,Hot,0,0.24658368,Lyra,Lyr,Lyre,0,2.328707887500059e-05,0.0021866167734523
Kepler-52 c,Transit,Kepler,2012,4.0429068,,,1,Mass,1.84,,,0,16.385002,-0.00014,0.00014,0,0.10379,-0.00444,0.00444,0,0.0,,,0,90.0,,,0,,,,0,Kepler-52,M0 V,286.73802,49.975738,19h06m57.12s,+49d58m32.66s,15.513,-0.217,0.217,321.542,-2.383,2.42,4075.0,,,0,0.54,,,0,0.52,,,0,0.0,-0.092,0.116,0,3.55,-1.95,4.6,0,-0.996,-0.055,0.049,0,4.74,,,0,1.4823063,2.1972319,1.1941478,0.64899336,0.0020309883,0.10379,0.10379,0.10379,0.10379,9.368908,9.368908,9.368908,445.67878,445.67878,445.67878,503.32415,503.32415,503.32415,Superterran,M,19 06 57.12,+49 58 32.66,0.10092529,0.25723085,0.64865242,0.32582297,0.61497604,0.34519596,0.61497604,0.31453665,0.61497604,0.857756,0.08858822,0.35979971,0,0,Hot,0,0.39216848,Draco,Dra,Dragon,0,6.57506097923033e-05,0.0021873919957233123
K2-116 b,Transit,K2,2017,0.257,,,0,M-R relationship,0.69,-0.04,0.04,0,4.655411,-0.000473,0.000486,0,0.048,-0.002,0.002,0,0.06,-0.053272,0.141966,0,89.09,-0.71,0.62,0,-23.44,-116.7845,137.1911,0,K2-116,,336.15234,-11.579318,22h24m36.56s,-11d34m45.55s,10.8,-0.03,0.03,49.3855,-0.124,0.1247,4348.35,-87.78,86.1,0,0.69,-0.07,0.07,0,0.67,-0.03,0.03,0,0.01,-0.08,0.08,0,,,,0,-0.746,-0.002,0.002,0,4.64,-0.1,0.1,0,0.6102981,0.37246377,0.53980256,0.78232255,0.00032472497,0.0480864,0.04512,0.05088,0.048021626,78.037018,69.327541,88.158018,756.62603,735.0657,780.57595,854.49021,830.1412,881.53787,Subterran,K,22 24 36.56,-11 34 45.55,0.17947336,0.3404769,0.84721427,0.4312673,0.80323171,0.45675667,0.80323171,0.41633949,0.80323171,1.143836,0.15374905,0.40766256,0,0,Hot,0,0.29868753,Aquarius,Aqr,Water Carrier,0,2.5424409614061005e-05,0.0021866557864147302
Kepler-877 b,Transit,Kepler,2016,5.14,,,0,M-R relationship,2.12,-0.27,0.14,0,18.458471,-4.779e-05,4.779e-05,0,0.1301,,,0,0.0,,,0,88.09,,,0,,,,0,Kepler-877,,289.8591,46.522743,19h19m26.18s,+46d31m21.87s,14.74,-0.137,0.137,602.176,,,5261.0,-67.02,66.39,0,0.85,-0.05,0.04,0,0.81,-0.05,0.05,0,-0.06,-0.167,0.157,0,4.57,-2.87,6.27,0,-0.343,,,0,4.56,-0.07,0.03,0,1.5570897,2.4245283,1.1436454,0.53945539,0.0023708857,0.1301,0.1301,0.1301,0.1301,26.819175,26.819175,26.819175,579.71036,579.71036,579.71036,654.69176,654.69176,654.69176,Superterran,K,19 19 26.18,+46 31 21.87,0.45394162,0.52080352,1.2468604,0.65967095,1.1821364,0.69791781,1.1821364,0.63682684,1.1821364,1.8191301,0.79058203,0.4365331,0,0,Hot,0,0.29635043,Cygnus,Cyg,Swan,0,1.8936047126771882e-05,0.002186537355677483
Kepler-1996 c,Transit,Kepler,2023,8.3,,,0,M-R relationship,2.81,-0.08,0.2,0,92.729725,-0.000398,0.000398,0,0.3608,,,0,0.0,,,0,89.19,,,0,,,,0,Kepler-1996,,285.25376,46.582218,19h01m00.90s,+46d34m55.99s,15.11,-0.114,0.114,440.561,-4.334,4.42,4580.0,-92.0,92.0,0,0.75,-0.04,0.03,0,0.68,-0.02,0.05,0,0.08,-0.15,0.15,0,14.0,-3.6,3.6,0,-0.657,,,0,4.64,-0.05,0.01,0,1.7186438,2.9537367,1.0511518,0.37407539,0.0080424935,0.3608,0.3608,0.3608,0.3608,1.6922594,1.6922594,1.6922594,290.54703,290.54703,290.54703,,328.12722,328.12722,Neptunian,K,19 01 00.90,+46 34 55.99,0.22029265,0.37425716,0.92125656,0.47405469,0.8734319,0.50193094,0.8734319,0.4576508,0.8734319,1.2672543,0.23535389,0.50458376,0,0,Hot,0,0.6180295,Lyra,Lyr,Lyre,0,0.00010805921192513779,0.0021881646623232156
WASP-161 b,Transit,SuperWASP-South,2018,791.3967,-66.7443,66.7443,0,Mass,12.812,-0.65,0.729,0,5.4060425,-4.8e-06,4.8e-06,0,0.0673,-0.0023,0.0023,0,,,,0,89.01,-1.0,0.69,0,,,,0,WASP-161,,126.33782,-11.500989,08h25m21.08s,-11d30m03.56s,11.079,-0.011,0.011,343.08,-4.046,4.142,6400.0,-100.0,100.0,0,1.39,-0.14,0.14,0,1.71,-0.07,0.08,0,0.16,-0.09,0.09,0,,,,0,0.647,-0.05,0.052,0,4.11,-0.03,0.02,0,7.8593866,61.769958,4.821258,0.37630799,0.0055794766,0.0673,0.0673,0.0673,0.0673,979.42204,979.42204,979.42204,1425.0896,1425.0896,1425.0896,,1609.4148,1609.4148,Jovian,F,08 25 21.08,-11 30 03.56,4.4360864,1.5221875,3.5388657,1.9280061,3.3551676,2.0377293,3.3551676,1.8609376,3.3551676,5.6867451,6.5913431,0.51486029,0,0,Hot,0,0.070675382,Puppis,Pup,Stern,0,3.6298149552749237e-06,0.0021862579995476335
Kepler-185 b,Transit,Kepler,2014,1.71,,,0,M-R relationship,1.17,-0.67,0.67,0,1.6329,-5e-06,5e-06,0,0.026,,,0,0.0,,,0,89.04,,,0,,,,0,Kepler-185,,282.46817,43.889946,18h49m52.36s,+43d53m23.81s,14.562,-0.126,0.126,466.735,-4.652,4.744,5208.0,-200.0,200.0,0,0.81,-0.03,0.04,0,0.81,-0.46,0.46,0,0.16,-0.15,0.15,0,11.9,-3.9,3.9,0,-0.504,,,0,4.54,-0.3,0.3,0,1.208941,1.4615385,1.2491782,1.0676737,0.00033362785,0.026,0.026,0.026,0.026,463.50381,463.50381,463.50381,1181.9879,1181.9879,1181.9879,1334.8696,1334.8696,1334.8696,Terran,K,18 49 52.36,+43 53 23.81,0.31332857,0.4338985,1.0407821,0.54959416,0.98675537,0.5814918,0.98675537,0.53056457,0.98675537,1.5113455,0.71027203,0.5038613,0,0,Hot,0,0.29376191,Lyra,Lyr,Lyre,0,5.036082711740164e-06,0.002186283664046415
HD 107148 b,Radial Velocity,W. M. Keck Observatory,2005,66.741,-11.441,11.441,0,Msini,9.6,,,0,48.056,-0.057,0.057,0,0.269,-0.016,0.016,0,0.05,-0.17,0.17,0,,,,0,75.0,,,0,HD 107148,G5 V,184.80598,-3.3199927,12h19m13.43s,-03d19m11.97s,8.01,-0.03,0.03,49.4156,-0.1154,0.116,5797.0,,,0,1.12,,,0,1.17,-0.03,0.03,0,0.314,,,0,5.6,-1.52,1.4,0,0.121,-0.001,0.001,0,4.45,,,0,2.6367001,6.9521875,0.7241862,0.075436062,0.00998434,0.26933625,0.25555,0.28245,0.26908413,18.282643,16.562155,20.232439,526.50884,513.90036,540.27114,,580.3697,610.15135,Jovian,G,12 19 13.43,-03 19 11.97,1.3212956,0.86165638,2.0290174,1.091394,1.923693,1.1540674,1.923693,1.053528,1.923693,3.1035859,2.1767031,0.49506495,0,0,Hot,0,0.14514365,Virgo,Vir,Virgin,0,3.868180647259578e-05,0.0021868977908353028
